-1.837943521170280481e-01 -6.636034641183969907e-01 7.251552099653875150e-01
-1.975026340808459790e-01 -4.843938451677125001e-01 8.522648134792176755e-01
-3.747857390673474398e-02 -8.932086171721655976e-01 4.480778087646219987e-01
-3.520217138119961092e-02 -7.461827457651331041e-01 6.648098352555076307e-01
-9.035066522703180669e-02 -6.893561197610759139e-01 7.187662328191175565e-01
-2.595530990632330393e-02 -5.505382640575864350e-01 8.344063408772286472e-01
8.377238190403482609e-02 -8.651475669320500828e-01 4.944713090379243559e-01
2.331757536012714002e-02 -7.501221900612058402e-01 6.608880318609990923e-01
2.474420657263510376e-02 -6.350178537531490086e-01 7.721010618149901639e-01
4.173325301798426479e-02 -5.648097263524679557e-01 8.241652192431970780e-01
1.513817573946414918e-01 -8.656430659083744761e-01 4.772270381829382124e-01
1.480389579154142987e-01 -7.921805291577351804e-01 5.920595207938883497e-01
1.764021396686420995e-01 -6.334629463150315276e-01 7.533969609483465169e-01
1.532891815458394258e-01 -5.289991375674311103e-01 8.346630094079410256e-01
2.821283321539118094e-01 -8.151952981523190589e-01 5.058262844756129528e-01
2.722231297899978530e-01 -7.284042491140092501e-01 6.287462266129271171e-01
2.931222487780032471e-01 -5.695893213523460785e-01 7.678849863571368672e-01
3.611922651933084372e-01 -7.913198020904261831e-01 4.933083400714967093e-01
3.452801551001886682e-01 -7.326786776061624540e-01 5.864840746987718401e-01
4.060640527244671061e-01 -4.881555105559310381e-01 7.725387903522122901e-01
4.019152265130767621e-01 -3.713462855147394714e-01 8.369982598138109298e-01
4.660322844524190100e-01 -7.607680325130204979e-01 4.517144126041665597e-01
4.921099622408609542e-01 -5.619468697575726868e-01 6.648635203054564791e-01
4.562862460995230629e-01 -4.923891742419322370e-01 7.411853767511563662e-01
5.608862098758117254e-01 -4.044582582891328992e-01 7.223712181924665243e-01
5.678393400714837336e-01 -2.788958027950436125e-01 7.744518158352332593e-01
5.636265468360442954e-01 -6.874121089509516169e-01 4.580280648271255473e-01
5.502618991070462595e-01 -5.771486399766577735e-01 6.034163486053398806e-01
6.181440104477928799e-01 -4.510018013743186671e-01 6.438131386548726631e-01
6.655484549110949333e-01 -3.878534354914763838e-01 6.376636783939582109e-01
7.419105227934712499e-01 -2.667307558889565611e-01 6.151613447147211700e-01
7.349670939044264939e-01 -1.398552216622084843e-01 6.635238412080581849e-01
6.021833130976985693e-01 -6.584423507009236065e-01 4.514741722735876595e-01
6.685563557634038867e-01 -5.480335710170992636e-01 5.026843982128377242e-01
7.261164946136001719e-01 -4.544556566615063353e-01 5.159698560753491758e-01
7.969424559818546472e-01 -3.834582807052497322e-01 4.667359733427278723e-01
8.138336099613351360e-01 -2.625484248347222382e-01 5.184044559165243982e-01
8.831409962680148995e-01 -1.568849663432096697e-01 4.420962429677821603e-01
8.802402407457781131e-01 -5.171295950420615878e-02 4.717021182813692093e-01
8.798774415646690716e-01 7.055013329550850754e-02 4.699344278913796247e-01
6.749258154817826538e-01 -6.942227841384757125e-01 2.500597320227193610e-01
7.403711171867880525e-01 -5.995345534704068502e-01 3.039883682488978556e-01
8.155234622492986141e-01 -5.061739263622591078e-01 2.805520251075209748e-01
8.355923890136096599e-01 -4.280813573704361774e-01 3.442843459909458170e-01
8.894540162664200666e-01 -3.592803204357780111e-01 2.824698289996641076e-01
9.147723388092946495e-01 -2.404890692599189195e-01 3.245867768654032703e-01
9.498657894186847139e-01 -1.673916652276161710e-01 2.640738769820759613e-01
9.471802303226299902e-01 -6.345066407949406795e-02 3.143622504593079903e-01
9.550291689548615626e-01 4.190169131548662079e-02 2.935362579142279937e-01
9.501342829540513346e-01 1.640080320045061435e-01 2.652285991242262497e-01
9.063413458465447992e-01 2.669944488863542631e-01 3.275047008409887050e-01
7.630442158026884414e-01 -6.397015907241370147e-01 9.244133034021728701e-02
8.242399270928085775e-01 -5.561514560924945005e-01 1.064147568349429473e-01
8.875151751932968125e-01 -4.561603839390660498e-01 6.507317362919728954e-02
9.001071041608469381e-01 -4.205207042663841599e-01 1.138838808720464835e-01
9.481114230268729015e-01 -3.136768234183250903e-01 5.188043924396745776e-02
9.724347580690375636e-01 -2.110616878409600772e-01 9.911410204878734476e-02
9.872632788219412037e-01 -1.193571782925700597e-01 1.051906948345983084e-01
9.923551790264741879e-01 -2.419837050016856311e-02 1.210191618070082242e-01
9.847567138799858677e-01 7.105502387524199881e-02 1.587620800140279176e-01
9.829832532038007553e-01 1.382620049477318591e-01 1.209443752669220329e-01
9.724336242975291089e-01 2.172681223472775480e-01 8.466055366733893361e-02
9.475739405010517036e-01 3.140350137932924612e-01 5.903928687878901016e-02
8.878911757841740915e-01 4.308539204502045972e-01 1.612890547969244581e-01
8.792840145702592869e-01 4.668426415197560186e-01 9.443288505634384045e-02
